,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
21056,21056,COc1ccc(CNC[C@H]2CCO[C@@H]2C(C)C)cc1OC,COc1ccc(CNC[C@H]2CCO[C@@H]2C(C)C)cc1OC,COc1ccc(CNC[C@H]2CCO[C@@H]2C(C)C)cc1OC,COc1ccc(CNC[C@H]2CCO[C@@H]2C(C)C)cc1OC,OHFYKHPHUPEBOF-RHSMWYFYSA-N,OHFYKHPHUPEBOF-RHSMWYFYSA-N,OHFYKHPHUPEBOF-RHSMWYFYSA-N,OHFYKHPHUPEBOF-RHSMWYFYSA-N,1.9437333264668784
21060,21060,COc1ccc(CNC[C@H]2CCO[C@@H]2c2cnn(C)c2)cc1Cl,COc1ccc(CNC[C@H]2CCO[C@@H]2c2cnn(C)c2)cc1Cl,COc1ccc(CNC[C@H]2CCO[C@@H]2c2cnn(C)c2)cc1Cl,COc1ccc(CNC[C@H]2CCO[C@@H]2c2cnn(C)c2)cc1Cl,OETIVQGWFHFAFR-DYVFJYSZSA-N,OETIVQGWFHFAFR-DYVFJYSZSA-N,OETIVQGWFHFAFR-DYVFJYSZSA-N,OETIVQGWFHFAFR-DYVFJYSZSA-N,1.9552999864578249
21075,21075,COc1ccc(CNc2ccc(C#N)cn2)cc1,COc1ccc(CNc2ccc(C#N)cn2)cc1,COc1ccc(CNc2ccc(C#N)cn2)cc1,COc1ccc(CNc2ccc(C#N)cn2)cc1,XVLYTJBXXMFDLZ-UHFFFAOYSA-N,XVLYTJBXXMFDLZ-UHFFFAOYSA-N,XVLYTJBXXMFDLZ-UHFFFAOYSA-N,XVLYTJBXXMFDLZ-UHFFFAOYSA-N,1.9572333258946737
21078,21078,COc1ccc(CNc2nnc(C3CC3)n2C)cc1,COc1ccc(CNc2nnc(C3CC3)n2C)cc1,COc1ccc(CNc2nnc(C3CC3)n2C)cc1,COc1ccc(CNc2nnc(C3CC3)n2C)cc1,PFSHOYWDOOJVBP-UHFFFAOYSA-N,PFSHOYWDOOJVBP-UHFFFAOYSA-N,PFSHOYWDOOJVBP-UHFFFAOYSA-N,PFSHOYWDOOJVBP-UHFFFAOYSA-N,1.932066684055328
21082,21082,COc1ccc(COCC(=O)NC2CCc3nc(C)cn3C2)cc1,COc1ccc(COCC(=O)NC2CCc3nc(C)cn3C2)cc1,COc1ccc(COCC(=O)NC2CCc3nc(C)cn3C2)cc1,COc1ccc(COCC(=O)NC2CCc3nc(C)cn3C2)cc1,MRZKEUCJFPBNOA-UHFFFAOYSA-N,MRZKEUCJFPBNOA-UHFFFAOYSA-N,MRZKEUCJFPBNOA-UHFFFAOYSA-N,MRZKEUCJFPBNOA-UHFFFAOYSA-N,1.962433333237966
21088,21088,COc1ccc(Cc2noc(C3CCOCC3)n2)cc1OC,COc1ccc(Cc2noc(C3CCOCC3)n2)cc1OC,COc1ccc(Cc2noc(C3CCOCC3)n2)cc1OC,COc1ccc(Cc2noc(C3CCOCC3)n2)cc1OC,MXJUZZFRSYLFPI-UHFFFAOYSA-N,MXJUZZFRSYLFPI-UHFFFAOYSA-N,MXJUZZFRSYLFPI-UHFFFAOYSA-N,MXJUZZFRSYLFPI-UHFFFAOYSA-N,1.9602333285013835
21089,21089,COc1ccc(Cc2noc(C3OCCC3C)n2)cc1OC,COc1ccc(Cc2noc(C3OCCC3C)n2)cc1OC,COc1ccc(Cc2noc(C3OCCC3C)n2)cc1OC,COc1ccc(Cc2noc(C3OCCC3C)n2)cc1OC,BGDWYHNIAYTJOI-UHFFFAOYSA-N,BGDWYHNIAYTJOI-UHFFFAOYSA-N,BGDWYHNIAYTJOI-UHFFFAOYSA-N,BGDWYHNIAYTJOI-UHFFFAOYSA-N,1.9536666531562803
21090,21090,COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1,COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1,COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1,COc1ccc(Cc2noc(CC3CC4CCC(C3)N4)n2)cc1,QJDIIUUWPYIFRD-UHFFFAOYSA-N,QJDIIUUWPYIFRD-UHFFFAOYSA-N,QJDIIUUWPYIFRD-UHFFFAOYSA-N,QJDIIUUWPYIFRD-UHFFFAOYSA-N,1.946633346780141
21091,21091,COc1ccc(Cc2noc([C@@H]3CCCO3)n2)cc1OC,COc1ccc(Cc2noc([C@@H]3CCCO3)n2)cc1OC,COc1ccc(Cc2noc([C@@H]3CCCO3)n2)cc1OC,COc1ccc(Cc2noc([C@@H]3CCCO3)n2)cc1OC,RGWVLMBBBSDILI-LBPRGKRZSA-N,RGWVLMBBBSDILI-LBPRGKRZSA-N,RGWVLMBBBSDILI-LBPRGKRZSA-N,RGWVLMBBBSDILI-LBPRGKRZSA-N,1.9670666694959005
21114,21114,COc1ccc(Cl)cc1-c1nnc(C2(OC)CCOC2)o1,COc1ccc(Cl)cc1-c1nnc(C2(OC)CCOC2)o1,COc1ccc(Cl)cc1-c1nnc(C2(OC)CCOC2)o1,COc1ccc(Cl)cc1-c1nnc(C2(OC)CCOC2)o1,NZAOXWAOVPGYOR-UHFFFAOYSA-N,NZAOXWAOVPGYOR-UHFFFAOYSA-N,NZAOXWAOVPGYOR-UHFFFAOYSA-N,NZAOXWAOVPGYOR-UHFFFAOYSA-N,1.95686665913264
21115,21115,COc1ccc(Cl)cc1C(=O)N(C)C1CCNC1,COc1ccc(Cl)cc1C(=O)N(C)C1CCNC1,COc1ccc(Cl)cc1C(=O)N(C)C1CCNC1,COc1ccc(Cl)cc1C(=O)N(C)C1CCNC1,NGBOURNSJPZJKU-UHFFFAOYSA-N,NGBOURNSJPZJKU-UHFFFAOYSA-N,NGBOURNSJPZJKU-UHFFFAOYSA-N,NGBOURNSJPZJKU-UHFFFAOYSA-N,1.9586000130971275
21117,21117,COc1ccc(Cl)cc1C(=O)N(C)Cc1cnn(C)c1,COc1ccc(Cl)cc1C(=O)N(C)Cc1cnn(C)c1,COc1ccc(Cl)cc1C(=O)N(C)Cc1cnn(C)c1,COc1ccc(Cl)cc1C(=O)N(C)Cc1cnn(C)c1,HBVAIJZCBPKLSC-UHFFFAOYSA-N,HBVAIJZCBPKLSC-UHFFFAOYSA-N,HBVAIJZCBPKLSC-UHFFFAOYSA-N,HBVAIJZCBPKLSC-UHFFFAOYSA-N,1.960433322620392
21156,21156,COc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,COc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,DWUHGVMULXSMNG-UHFFFAOYSA-N,DWUHGVMULXSMNG-UHFFFAOYSA-N,DWUHGVMULXSMNG-UHFFFAOYSA-N,DWUHGVMULXSMNG-UHFFFAOYSA-N,1.9416000073432924
21183,21183,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNC1,YJWGQSJPYGZLJP-UHFFFAOYSA-N,YJWGQSJPYGZLJP-UHFFFAOYSA-N,YJWGQSJPYGZLJP-UHFFFAOYSA-N,YJWGQSJPYGZLJP-UHFFFAOYSA-N,1.9600666609128317
21184,21184,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNCC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNCC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNCC1,COc1ccc(Cl)cc1CN(C)C(=O)C1CCNCC1,RLZAZZUXMGDQGQ-UHFFFAOYSA-N,RLZAZZUXMGDQGQ-UHFFFAOYSA-N,RLZAZZUXMGDQGQ-UHFFFAOYSA-N,RLZAZZUXMGDQGQ-UHFFFAOYSA-N,1.9622666770617163
21277,21277,COc1ccc(Cn2cnc3c(cnn3C)c2=O)cc1F,COc1ccc(Cn2cnc3c(cnn3C)c2=O)cc1F,COc1ccc(Cn2cnc3c(cnn3C)c2=O)cc1F,COc1ccc(Cn2cnc3c(cnn3C)c2=O)cc1F,AZEJZTYDTYVOJK-UHFFFAOYSA-N,AZEJZTYDTYVOJK-UHFFFAOYSA-N,AZEJZTYDTYVOJK-UHFFFAOYSA-N,AZEJZTYDTYVOJK-UHFFFAOYSA-N,1.957300013224284
21324,21324,COc1ccc(F)cc1CC(=O)NCC1CCCOC1C(C)C,COc1ccc(F)cc1CC(=O)NCC1CCCOC1C(C)C,COc1ccc(F)cc1CC(=O)NCC1CCCOC1C(C)C,COc1ccc(F)cc1CC(=O)NCC1CCCOC1C(C)C,ZJLZUOZEQPMCHM-UHFFFAOYSA-N,ZJLZUOZEQPMCHM-UHFFFAOYSA-N,ZJLZUOZEQPMCHM-UHFFFAOYSA-N,ZJLZUOZEQPMCHM-UHFFFAOYSA-N,1.9412333448727923
21353,21353,COc1ccc(N(C)C(=O)C2CCCNC2)cc1Cl,COc1ccc(N(C)C(=O)C2CCCNC2)cc1Cl,COc1ccc(N(C)C(=O)C2CCCNC2)cc1Cl,COc1ccc(N(C)C(=O)C2CCCNC2)cc1Cl,HWOASZLYSYLUCQ-UHFFFAOYSA-N,HWOASZLYSYLUCQ-UHFFFAOYSA-N,HWOASZLYSYLUCQ-UHFFFAOYSA-N,HWOASZLYSYLUCQ-UHFFFAOYSA-N,1.9782333504994711
21374,21374,COc1ccc(N(CCc2ccccc2)C(=O)Cn2cncn2)cc1,COc1ccc(N(CCc2ccccc2)C(=O)Cn2cncn2)cc1,COc1ccc(N(CCc2ccccc2)C(=O)Cn2cncn2)cc1,COc1ccc(N(CCc2ccccc2)C(=O)Cn2cncn2)cc1,XCLWHWCOATVQIZ-UHFFFAOYSA-N,XCLWHWCOATVQIZ-UHFFFAOYSA-N,XCLWHWCOATVQIZ-UHFFFAOYSA-N,XCLWHWCOATVQIZ-UHFFFAOYSA-N,1.9503333347002665
21448,21448,COc1ccc(NC(=O)Cc2ccc3c(c2)CCC3)cn1,COc1ccc(NC(=O)Cc2ccc3c(c2)CCC3)cn1,COc1ccc(NC(=O)Cc2ccc3c(c2)CCC3)cn1,COc1ccc(NC(=O)Cc2ccc3c(c2)CCC3)cn1,CNYQZGYVUJSMJQ-UHFFFAOYSA-N,CNYQZGYVUJSMJQ-UHFFFAOYSA-N,CNYQZGYVUJSMJQ-UHFFFAOYSA-N,CNYQZGYVUJSMJQ-UHFFFAOYSA-N,1.9528333274841307
21454,21454,COc1ccc(NC(=O)Cc2ccccc2OC)cn1,COc1ccc(NC(=O)Cc2ccccc2OC)cn1,COc1ccc(NC(=O)Cc2ccccc2OC)cn1,COc1ccc(NC(=O)Cc2ccccc2OC)cn1,BRQWWEBEKJOEGZ-UHFFFAOYSA-N,BRQWWEBEKJOEGZ-UHFFFAOYSA-N,BRQWWEBEKJOEGZ-UHFFFAOYSA-N,BRQWWEBEKJOEGZ-UHFFFAOYSA-N,1.9654999942461653
21466,21466,COc1ccc(NC(=O)N2CC(C)OC(C)(C)C2)c(C)n1,COc1ccc(NC(=O)N2CC(C)OC(C)(C)C2)c(C)n1,COc1ccc(NC(=O)N2CC(C)OC(C)(C)C2)c(C)n1,COc1ccc(NC(=O)N2CC(C)OC(C)(C)C2)c(C)n1,GAMGFZFFDIICIF-UHFFFAOYSA-N,GAMGFZFFDIICIF-UHFFFAOYSA-N,GAMGFZFFDIICIF-UHFFFAOYSA-N,GAMGFZFFDIICIF-UHFFFAOYSA-N,1.94320000667572
21505,21505,COc1ccc(NC(=O)Nc2ccc(C)cc2)cn1,COc1ccc(NC(=O)Nc2ccc(C)cc2)cn1,COc1ccc(NC(=O)Nc2ccc(C)cc2)cn1,COc1ccc(NC(=O)Nc2ccc(C)cc2)cn1,PZPWGWXAPUINEK-UHFFFAOYSA-N,PZPWGWXAPUINEK-UHFFFAOYSA-N,PZPWGWXAPUINEK-UHFFFAOYSA-N,PZPWGWXAPUINEK-UHFFFAOYSA-N,1.9327000078837075
21507,21507,COc1ccc(NC(=O)c2cc(C)cc(C)c2)cn1,COc1ccc(NC(=O)c2cc(C)cc(C)c2)cn1,COc1ccc(NC(=O)c2cc(C)cc(C)c2)cn1,COc1ccc(NC(=O)c2cc(C)cc(C)c2)cn1,GAJOHESKWAJTBT-UHFFFAOYSA-N,GAJOHESKWAJTBT-UHFFFAOYSA-N,GAJOHESKWAJTBT-UHFFFAOYSA-N,GAJOHESKWAJTBT-UHFFFAOYSA-N,1.9521999976476037
21515,21515,COc1ccc(NC(=O)c2cccc(C)c2)cc1Cl,COc1ccc(NC(=O)c2cccc(C)c2)cc1Cl,COc1ccc(NC(=O)c2cccc(C)c2)cc1Cl,COc1ccc(NC(=O)c2cccc(C)c2)cc1Cl,BMSSBYAWBRYZDK-UHFFFAOYSA-N,BMSSBYAWBRYZDK-UHFFFAOYSA-N,BMSSBYAWBRYZDK-UHFFFAOYSA-N,BMSSBYAWBRYZDK-UHFFFAOYSA-N,1.9660000116348264
21517,21517,COc1ccc(NC(=O)c2cccc(C)c2OC)cc1,COc1ccc(NC(=O)c2cccc(C)c2OC)cc1,COc1ccc(NC(=O)c2cccc(C)c2OC)cc1,COc1ccc(NC(=O)c2cccc(C)c2OC)cc1,ZRXDYSPQZAGEGF-UHFFFAOYSA-N,ZRXDYSPQZAGEGF-UHFFFAOYSA-N,ZRXDYSPQZAGEGF-UHFFFAOYSA-N,ZRXDYSPQZAGEGF-UHFFFAOYSA-N,1.975133337402344
21523,21523,COc1ccc(NC(=O)c2ccccc2Cl)cc1,COc1ccc(NC(=O)c2ccccc2Cl)cc1,COc1ccc(NC(=O)c2ccccc2Cl)cc1,COc1ccc(NC(=O)c2ccccc2Cl)cc1,YLJUWLZVUMHZRS-UHFFFAOYSA-N,YLJUWLZVUMHZRS-UHFFFAOYSA-N,YLJUWLZVUMHZRS-UHFFFAOYSA-N,YLJUWLZVUMHZRS-UHFFFAOYSA-N,1.9596666553815203
21621,21621,COc1ccc(OC)c(CNCc2c[nH]nc2C(C)(C)C)c1,COc1ccc(OC)c(CNCc2c[nH]nc2C(C)(C)C)c1,COc1ccc(OC)c(CNCc2c[nH]nc2C(C)(C)C)c1,COc1ccc(OC)c(CNCc2c[nH]nc2C(C)(C)C)c1,LPYRZPCLTYFFEC-UHFFFAOYSA-N,LPYRZPCLTYFFEC-UHFFFAOYSA-N,LPYRZPCLTYFFEC-UHFFFAOYSA-N,LPYRZPCLTYFFEC-UHFFFAOYSA-N,1.945933334128062
21641,21641,COc1ccc(OC)c(NC(=O)c2ccccc2C)c1,COc1ccc(OC)c(NC(=O)c2ccccc2C)c1,COc1ccc(OC)c(NC(=O)c2ccccc2C)c1,COc1ccc(OC)c(NC(=O)c2ccccc2C)c1,OIRYNWFFKUOFHJ-UHFFFAOYSA-N,OIRYNWFFKUOFHJ-UHFFFAOYSA-N,OIRYNWFFKUOFHJ-UHFFFAOYSA-N,OIRYNWFFKUOFHJ-UHFFFAOYSA-N,1.960733340581258
21653,21653,COc1ccc(OCC(=O)N2CCCN(C3CCCC3)CC2)cc1,COc1ccc(OCC(=O)N2CCCN(C3CCCC3)CC2)cc1,COc1ccc(OCC(=O)N2CCCN(C3CCCC3)CC2)cc1,COc1ccc(OCC(=O)N2CCCN(C3CCCC3)CC2)cc1,HQCXKTOENACJKQ-UHFFFAOYSA-N,HQCXKTOENACJKQ-UHFFFAOYSA-N,HQCXKTOENACJKQ-UHFFFAOYSA-N,HQCXKTOENACJKQ-UHFFFAOYSA-N,1.9256333326657613
21667,21667,COc1ccc(OCC(=O)Nc2cccnc2)cc1,COc1ccc(OCC(=O)Nc2cccnc2)cc1,COc1ccc(OCC(=O)Nc2cccnc2)cc1,COc1ccc(OCC(=O)Nc2cccnc2)cc1,YFVPAFLVPZOIIH-UHFFFAOYSA-N,YFVPAFLVPZOIIH-UHFFFAOYSA-N,YFVPAFLVPZOIIH-UHFFFAOYSA-N,YFVPAFLVPZOIIH-UHFFFAOYSA-N,1.944833336957296
21668,21668,COc1ccc(OCCC(=O)NCCc2nccn2C)cc1,COc1ccc(OCCC(=O)NCCc2nccn2C)cc1,COc1ccc(OCCC(=O)NCCc2nccn2C)cc1,COc1ccc(OCCC(=O)NCCc2nccn2C)cc1,LBPFYFAZLAGQJF-UHFFFAOYSA-N,LBPFYFAZLAGQJF-UHFFFAOYSA-N,LBPFYFAZLAGQJF-UHFFFAOYSA-N,LBPFYFAZLAGQJF-UHFFFAOYSA-N,1.927766663424174
21694,21694,COc1ccc(OCc2cn3cc(Cl)ccc3n2)cc1,COc1ccc(OCc2cn3cc(Cl)ccc3n2)cc1,COc1ccc(OCc2cn3cc(Cl)ccc3n2)cc1,COc1ccc(OCc2cn3cc(Cl)ccc3n2)cc1,ANPBFAQXDBFJIZ-UHFFFAOYSA-N,ANPBFAQXDBFJIZ-UHFFFAOYSA-N,ANPBFAQXDBFJIZ-UHFFFAOYSA-N,ANPBFAQXDBFJIZ-UHFFFAOYSA-N,1.954600000699361
21696,21696,COc1ccc(OCc2nnc3n2CCC3)cc1,COc1ccc(OCc2nnc3n2CCC3)cc1,COc1ccc(OCc2nnc3n2CCC3)cc1,COc1ccc(OCc2nnc3n2CCC3)cc1,LTSKGEFMVOASSJ-UHFFFAOYSA-N,LTSKGEFMVOASSJ-UHFFFAOYSA-N,LTSKGEFMVOASSJ-UHFFFAOYSA-N,LTSKGEFMVOASSJ-UHFFFAOYSA-N,1.9511666697184245
21782,21782,COc1ccc2c(OCc3cc(C)no3)ccnc2c1,COc1ccc2c(OCc3cc(C)no3)ccnc2c1,COc1ccc2c(OCc3cc(C)no3)ccnc2c1,COc1ccc2c(OCc3cc(C)no3)ccnc2c1,ZZGJNUDACDJEAD-UHFFFAOYSA-N,ZZGJNUDACDJEAD-UHFFFAOYSA-N,ZZGJNUDACDJEAD-UHFFFAOYSA-N,ZZGJNUDACDJEAD-UHFFFAOYSA-N,1.9629000119845077
21826,21826,COc1ccc2c(c1)CCCC2CNC(=O)N(C)Cc1cnn(C)c1,COc1ccc2c(c1)CCCC2CNC(=O)N(C)Cc1cnn(C)c1,COc1ccc2c(c1)CCCC2CNC(=O)N(C)Cc1cnn(C)c1,COc1ccc2c(c1)CCCC2CNC(=O)N(C)Cc1cnn(C)c1,BEXIBAGNZLQISL-UHFFFAOYSA-N,BEXIBAGNZLQISL-UHFFFAOYSA-N,BEXIBAGNZLQISL-UHFFFAOYSA-N,BEXIBAGNZLQISL-UHFFFAOYSA-N,1.9291666707674664
21876,21876,COc1ccc2c(c1)CCN2C(=O)C(N)CC(C)C,COc1ccc2c(c1)CCN2C(=O)C(N)CC(C)C,COc1ccc2c(c1)CCN2C(=O)C(N)CC(C)C,COc1ccc2c(c1)CCN2C(=O)C(N)CC(C)C,JWUYXPVWKSFZMR-UHFFFAOYSA-N,JWUYXPVWKSFZMR-UHFFFAOYSA-N,JWUYXPVWKSFZMR-UHFFFAOYSA-N,JWUYXPVWKSFZMR-UHFFFAOYSA-N,1.9596333261171976
21902,21902,COc1ccc2c(c1)CN(C(=O)NCc1cnn(C)c1C)CC2,COc1ccc2c(c1)CN(C(=O)NCc1cnn(C)c1C)CC2,COc1ccc2c(c1)CN(C(=O)NCc1cnn(C)c1C)CC2,COc1ccc2c(c1)CN(C(=O)NCc1cnn(C)c1C)CC2,NIVJQUAAFPLRLJ-UHFFFAOYSA-N,NIVJQUAAFPLRLJ-UHFFFAOYSA-N,NIVJQUAAFPLRLJ-UHFFFAOYSA-N,NIVJQUAAFPLRLJ-UHFFFAOYSA-N,1.953733340358734
21990,21990,COc1ccc2c(c1)nc(CNC(=O)C(C1CC1)C1CC1)n2C,COc1ccc2c(c1)nc(CNC(=O)C(C1CC1)C1CC1)n2C,COc1ccc2c(c1)nc(CNC(=O)C(C1CC1)C1CC1)n2C,COc1ccc2c(c1)nc(CNC(=O)C(C1CC1)C1CC1)n2C,KRBKNTZFOXLYJS-UHFFFAOYSA-N,KRBKNTZFOXLYJS-UHFFFAOYSA-N,KRBKNTZFOXLYJS-UHFFFAOYSA-N,KRBKNTZFOXLYJS-UHFFFAOYSA-N,1.931066681925456
22059,22059,COc1ccc2ccccc2c1CNC(C)c1ncnn1C,COc1ccc2ccccc2c1CNC(C)c1ncnn1C,COc1ccc2ccccc2c1CNC(C)c1ncnn1C,COc1ccc2ccccc2c1CNC(C)c1ncnn1C,BGYPKMNERXJKEN-UHFFFAOYSA-N,BGYPKMNERXJKEN-UHFFFAOYSA-N,BGYPKMNERXJKEN-UHFFFAOYSA-N,BGYPKMNERXJKEN-UHFFFAOYSA-N,1.9338666662216184
22092,22092,COc1ccc2ncc(Cl)c(NCC3(OC)CCOCC3)c2c1,COc1ccc2ncc(Cl)c(NCC3(OC)CCOCC3)c2c1,COc1ccc2ncc(Cl)c(NCC3(OC)CCOCC3)c2c1,COc1ccc2ncc(Cl)c(NCC3(OC)CCOCC3)c2c1,RWLYPPNDTIKQQK-UHFFFAOYSA-N,RWLYPPNDTIKQQK-UHFFFAOYSA-N,RWLYPPNDTIKQQK-UHFFFAOYSA-N,RWLYPPNDTIKQQK-UHFFFAOYSA-N,1.9653000084877017
22163,22163,COc1cccc(-c2noc(-c3cnn(C(C)C)c3C)n2)c1,COc1cccc(-c2noc(-c3cnn(C(C)C)c3C)n2)c1,COc1cccc(-c2noc(-c3cnn(C(C)C)c3C)n2)c1,COc1cccc(-c2noc(-c3cnn(C(C)C)c3C)n2)c1,QRJHXRMFXZBUFS-UHFFFAOYSA-N,QRJHXRMFXZBUFS-UHFFFAOYSA-N,QRJHXRMFXZBUFS-UHFFFAOYSA-N,QRJHXRMFXZBUFS-UHFFFAOYSA-N,1.9422999873797095
22607,22607,COc1cccc(CNC[C@H]2CCO[C@@H]2C(C)C)c1,COc1cccc(CNC[C@H]2CCO[C@@H]2C(C)C)c1,COc1cccc(CNC[C@H]2CCO[C@@H]2C(C)C)c1,COc1cccc(CNC[C@H]2CCO[C@@H]2C(C)C)c1,NBBIHVNFAYCEQV-GDBMZVCRSA-N,NBBIHVNFAYCEQV-GDBMZVCRSA-N,NBBIHVNFAYCEQV-GDBMZVCRSA-N,NBBIHVNFAYCEQV-GDBMZVCRSA-N,1.951166673787435
22698,22698,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(C)c3)CC2=O)c1,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(C)c3)CC2=O)c1,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(C)c3)CC2=O)c1,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(C)c3)CC2=O)c1,DHPWWTAKKQVVFM-UHFFFAOYSA-N,DHPWWTAKKQVVFM-UHFFFAOYSA-N,DHPWWTAKKQVVFM-UHFFFAOYSA-N,DHPWWTAKKQVVFM-UHFFFAOYSA-N,1.951933318392436
22780,22780,COc1cccc(NC(=O)c2cc(C)oc2C)c1,COc1cccc(NC(=O)c2cc(C)oc2C)c1,COc1cccc(NC(=O)c2cc(C)oc2C)c1,COc1cccc(NC(=O)c2cc(C)oc2C)c1,KNBFBCXPLZTOLI-UHFFFAOYSA-N,KNBFBCXPLZTOLI-UHFFFAOYSA-N,KNBFBCXPLZTOLI-UHFFFAOYSA-N,KNBFBCXPLZTOLI-UHFFFAOYSA-N,1.982633322842916
22822,22822,COc1cccc(OCCCN2C(=O)NC3(CCCC3)C2=O)c1,COc1cccc(OCCCN2C(=O)NC3(CCCC3)C2=O)c1,COc1cccc(OCCCN2C(=O)NC3(CCCC3)C2=O)c1,COc1cccc(OCCCN2C(=O)NC3(CCCC3)C2=O)c1,GBPDDCXBFIVQJJ-UHFFFAOYSA-N,GBPDDCXBFIVQJJ-UHFFFAOYSA-N,GBPDDCXBFIVQJJ-UHFFFAOYSA-N,GBPDDCXBFIVQJJ-UHFFFAOYSA-N,1.957533320713043
22873,22873,COc1cccc2c1C(C(=O)N1CCN(C)C(C)(C)C1)CC2,COc1cccc2c1C(C(=O)N1CCN(C)C(C)(C)C1)CC2,COc1cccc2c1C(C(=O)N1CCN(C)C(C)(C)C1)CC2,COc1cccc2c1C(C(=O)N1CCN(C)C(C)(C)C1)CC2,NMXLLAMOMNCAMJ-UHFFFAOYSA-N,NMXLLAMOMNCAMJ-UHFFFAOYSA-N,NMXLLAMOMNCAMJ-UHFFFAOYSA-N,NMXLLAMOMNCAMJ-UHFFFAOYSA-N,1.9802666520118717
22986,22986,COc1ccccc1-c1nnc(CNC2CCCCC2(C)C)o1,COc1ccccc1-c1nnc(CNC2CCCCC2(C)C)o1,COc1ccccc1-c1nnc(CNC2CCCCC2(C)C)o1,COc1ccccc1-c1nnc(CNC2CCCCC2(C)C)o1,MLPHRDIDRQXACK-UHFFFAOYSA-N,MLPHRDIDRQXACK-UHFFFAOYSA-N,MLPHRDIDRQXACK-UHFFFAOYSA-N,MLPHRDIDRQXACK-UHFFFAOYSA-N,1.949466665554047
23016,23016,COc1ccccc1-c1noc(Cn2ccnc2C(C)C)n1,COc1ccccc1-c1noc(Cn2ccnc2C(C)C)n1,COc1ccccc1-c1noc(Cn2ccnc2C(C)C)n1,COc1ccccc1-c1noc(Cn2ccnc2C(C)C)n1,NMUMXHCZWYOOAD-UHFFFAOYSA-N,NMUMXHCZWYOOAD-UHFFFAOYSA-N,NMUMXHCZWYOOAD-UHFFFAOYSA-N,NMUMXHCZWYOOAD-UHFFFAOYSA-N,1.9541000031789144
23039,23039,COc1ccccc1C(=O)N(C)Cc1cnn(C)c1,COc1ccccc1C(=O)N(C)Cc1cnn(C)c1,COc1ccccc1C(=O)N(C)Cc1cnn(C)c1,COc1ccccc1C(=O)N(C)Cc1cnn(C)c1,IVFOVEWJLATULY-UHFFFAOYSA-N,IVFOVEWJLATULY-UHFFFAOYSA-N,IVFOVEWJLATULY-UHFFFAOYSA-N,IVFOVEWJLATULY-UHFFFAOYSA-N,1.9664333263397216
23090,23090,COc1ccccc1C(=O)Nc1c(C)noc1C,COc1ccccc1C(=O)Nc1c(C)noc1C,COc1ccccc1C(=O)Nc1c(C)noc1C,COc1ccccc1C(=O)Nc1c(C)noc1C,QGEMHOVOYAKJEN-UHFFFAOYSA-N,QGEMHOVOYAKJEN-UHFFFAOYSA-N,QGEMHOVOYAKJEN-UHFFFAOYSA-N,QGEMHOVOYAKJEN-UHFFFAOYSA-N,1.9532666680336
23234,23234,COc1ccccc1CC(=O)Nc1ccc(C(C)C)cc1,COc1ccccc1CC(=O)Nc1ccc(C(C)C)cc1,COc1ccccc1CC(=O)Nc1ccc(C(C)C)cc1,COc1ccccc1CC(=O)Nc1ccc(C(C)C)cc1,RJEJJKMBRNGGJF-UHFFFAOYSA-N,RJEJJKMBRNGGJF-UHFFFAOYSA-N,RJEJJKMBRNGGJF-UHFFFAOYSA-N,RJEJJKMBRNGGJF-UHFFFAOYSA-N,1.960500005308787
23331,23331,COc1ccccc1CCNC(=O)C1CC(=O)N(C(C)C)C1,COc1ccccc1CCNC(=O)C1CC(=O)N(C(C)C)C1,COc1ccccc1CCNC(=O)C1CC(=O)N(C(C)C)C1,COc1ccccc1CCNC(=O)C1CC(=O)N(C(C)C)C1,BAMPOBCSMMUNQY-UHFFFAOYSA-N,BAMPOBCSMMUNQY-UHFFFAOYSA-N,BAMPOBCSMMUNQY-UHFFFAOYSA-N,BAMPOBCSMMUNQY-UHFFFAOYSA-N,1.9694333441734315
