,SMILES_raw,logBB,status_bbb,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
211,COC1=CC=C(C=C1CNC2CCCNC2C=3C=CC=CC3)N4N=C(C)C=C4C,0.11,1,COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,WDJYRYLRDONKNL-UHFFFAOYSA-N,WDJYRYLRDONKNL
212,COC1=CC=2SC(=NC2C=C1CNC3CCCNC3C=4C=CC=CC4)C(C)(C)C,0.85,1,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,MWPSBQJNIFMXHL-UHFFFAOYSA-N,MWPSBQJNIFMXHL
213,CC1=NC=2C=C(CNC3CCCNC3C4=CC=CC=C4)C(=CC2S1)OC(C)C,0.32,1,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,PIWQPOFYNLTCOJ-UHFFFAOYSA-N,PIWQPOFYNLTCOJ
214,COC1=CC=2SC(=NC2C=C1CNC3CCCNC3C=4C=CC=CC4)C=5C=CC=CC5,1.26,1,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1,DNQVBZDJQYZSDX-UHFFFAOYSA-N,DNQVBZDJQYZSDX
215,COC1=CC=2SC(=NC2C=C1CNC3CCCNC3C4=CC=CC=C4)C5CC5,0.62,1,COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1,JDRGRKWIVKDYHL-UHFFFAOYSA-N,JDRGRKWIVKDYHL
216,N1C2(C=3C(C1CC=4C2=CC=CC4)=CC=CC3)C,1.11,1,CC12NC(Cc3ccccc31)c1ccccc12,LBOJYSIDWZQNJS-UHFFFAOYSA-N,LBOJYSIDWZQNJS
217,CCCN1C(=O)N(CCC)C=2N=C(NC2C1=O)C3CCC(=O)C3,-1.4,0,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,RUHGOZFOVBMWOO-UHFFFAOYSA-N,RUHGOZFOVBMWOO
218,COC1=CC=C(C=C1CNC2C3CCN(CC3)C2C(C4=CC=CC=C4)C5=CC=CC=C5)C(C)(C)O,-0.89,1,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,FBOIFJGFNUAMIT-UHFFFAOYSA-N,FBOIFJGFNUAMIT
219,CC(C)(O)CN1N=C(C=CC1=O)C=2C(=NN3C=CC=CC23)C4=CC=CC=C4,-0.23,1,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,DAFCHQXXMZCOOE-UHFFFAOYSA-N,DAFCHQXXMZCOOE
220,CN(C)C(=O)CN1N=C(C=CC1=O)C=2C(=NN3C=CC=CC23)C4=CC=CC=C4,-1.0,1,CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,IYOUIFCFWOFLOU-UHFFFAOYSA-N,IYOUIFCFWOFLOU
221,O=C1C=CC(=NN1CC[NH+]2CCCCC2)C=3C(=NN4C=CC=CC34)C=5C=CC=CC5,0.38,1,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1,PSDPQRITXCPIJU-UHFFFAOYSA-N,PSDPQRITXCPIJU
222,CN1CCC(CC1)N2N=C(C=CC2=O)C=3C(=NN4C=CC=CC34)C=5C=CC=CC5,0.06,1,CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,YHDRUTMZCJZJAL-UHFFFAOYSA-N,YHDRUTMZCJZJAL
223,CC(=O)CN1N=C(C=CC1=O)C=2C(=NN3C=CC=CC23)C4=CC=CC=C4,-0.31,1,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,QATXIDMQXCGKIY-UHFFFAOYSA-N,QATXIDMQXCGKIY
224,BrC=1C=NC(CCCCNC2=NC(C(CC=3C=NC(C)=CC3)=CN2)=O)=C(C)C1,-1.87,0,Cc1ccc(Cc2c[nH]c(NCCCCc3ncc(Br)cc3C)nc2=O)cn1,OGEAASSLWZDQBM-UHFFFAOYSA-N,OGEAASSLWZDQBM
225,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C3=CC=C(C)C=C3,-0.48,1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,ZAFYATHCZYHLPB-UHFFFAOYSA-N,ZAFYATHCZYHLPB
226,NC1=CC=CC(CN2CCC(CC2)NC(=O)C(O)(C=3C=CC=CC3)C4CCC(F)(F)C4)=N1,-0.89,1,Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,HQRSMNLSFMUJPL-UHFFFAOYSA-N,HQRSMNLSFMUJPL
227,O=C(N)C(C1CCN(C1)CCC2=CC3=C(OCC3)C=C2)(C4=CC=CC=C4)C5=CC=CC=C5,-0.62,1,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,HXGBXQDTNZMWGS-UHFFFAOYSA-N,HXGBXQDTNZMWGS
228,O1C2(C1(C3(N(C2(C(C(OC(=O)C(C(O[H])([H])[H])(C4=C(C(=C(C(=C4[H])[H])[H])[H])[H])[H])(C3([H])[H])[H])([H])[H])[H])C([H])([H])[H])[H])[H])[H],0.23,1,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,STECJAGHUSJQJN-UHFFFAOYSA-N,STECJAGHUSJQJN
229,CCCC(=O)C=1C=CC=2SC3=CC=CC=C3N(CCCN4CCN(C)CC4)C2C1,0.83,1,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,DVLBYTMYSMAKHP-UHFFFAOYSA-N,DVLBYTMYSMAKHP
230,CNCCCN1C2=CC=CC=C2SC=3C=CC=C(Cl)C31,1.37,1,CNCCCN1c2ccccc2Sc2cccc(Cl)c21,HYMQZKXGIWSXGG-UHFFFAOYSA-N,HYMQZKXGIWSXGG
231,COC1=CC=CC(=C1)CC2CCN(CC2)C3CCC(CC3)(OC)C4=CC=C5OCOC5=C4,0.74,1,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,TUKCCCSKEZKCLR-UHFFFAOYSA-N,TUKCCCSKEZKCLR
232,C[NH+](C)CCCN1C2=CC=CC=C2S(=O)C3=CC=CC=C31,-0.48,1,CN(C)CCCN1c2ccccc2[S+](O)c2ccccc21,BPQCAJQDKOJCCM-UHFFFAOYSA-N,BPQCAJQDKOJCCM
233,O=C1C(Br)=CC=C2C3CNCC(C3)CN21,-0.05,1,O=c1c(Br)ccc2n1CC1CNCC2C1,DWDCLEHDNICBMI-UHFFFAOYSA-N,DWDCLEHDNICBMI
234,CC(NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,1.4,1,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,SNPPWIUOZRMYNY
235,C[NH2+]CCCN1C2=CC=CC=C2CCC3=CC(O)=CC=C31,0.53,1,CNCCCN1c2ccccc2CCc2cc(O)ccc21,NVJBOLMRGMDGLD-UHFFFAOYSA-N,NVJBOLMRGMDGLD
236,C=1C=CC(=CC1)NC(=O)OC=2C=CC3=C(C2)C4(C(N3C)N(CC4)C)C,1.0,1,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-UHFFFAOYSA-N,PBHFNBQPZCRWQP
237,O=C(NC(CC1=CC=CC=C1)C=O)C(NC(OCC2=CC=CC=C2)=O)C(C)C,0.0,1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,NGBKFLTYGSREKK-UHFFFAOYSA-N,NGBKFLTYGSREKK
238,FC1=C(C=2ON=C(C3(C(C(N(C(C3([H])[H])([H])[H])C(C(C=4C(=O)N5C(C(O[H])(C(C(C5=NC4C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])C2C(=C1[H])[H])[H],-0.67,1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,ABWPQNZPAOAQSG-UHFFFAOYSA-N,ABWPQNZPAOAQSG
239,OC1=CC=C2N=C(C3=CC=C(N)C(I)=C3)SC2=C1,0.18,1,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,KZMMPMKDMZFWGE-UHFFFAOYSA-N,KZMMPMKDMZFWGE
240,O=S(C1=CC=CC(O)=C1)(N2C(CCN3CCC(C)CC3)CC2)=O,-0.08,1,CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,CHWBZTWZASGQHM-UHFFFAOYSA-N,CHWBZTWZASGQHM
241,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC=5C=CNC5C=C4)(=O)=O)CC2)=C1,-0.0457,1,O=S(=O)(c1ccc2[nH]ccc2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,YHIAIRMTOJYHQY-UHFFFAOYSA-N,YHIAIRMTOJYHQY
242,FC1C(CO)OC(N2CCC(NC2=O)=O)C1,-0.605,1,O=C1CCN(C2CC(F)C(CO)O2)C(=O)N1,OCCYRAYDRQRJEF-UHFFFAOYSA-N,OCCYRAYDRQRJEF
243,C=12C(=NN(C1C=CC=C2)C)C(NC3CC4N(C)C(C3)CCC4)=O,-0.687,1,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,MFWNKCLOYSRHCJ-UHFFFAOYSA-N,MFWNKCLOYSRHCJ
244,ClC1=C(C(C2=CC=C(Cl)C=C2)C#N)C(Cl)=CC(N3N=CC(=O)NC3=O)=C1,-1.3,0,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,ZSZFUDFOPOMEET-UHFFFAOYSA-N,ZSZFUDFOPOMEET
245,FC(F)(F)C=1C=C(C(=NOCCCCC(O)=O)C=2C=CC=NC2)C=CC1,-1.0,1,O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,GLLPUTYLZIKEGF-UHFFFAOYSA-N,GLLPUTYLZIKEGF
246,ClC1=CC=CC(=C1)C(C=2C=CC=3N=CNC3C2)N4C=CN=C4,-1.0,1,Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,UGFHIPBXIWJXNA-UHFFFAOYSA-N,UGFHIPBXIWJXNA
247,CCC(=O)N(C=1C=CC=CC1)C2(CCN(CCN3N=NN(CC)C3=O)CC2)COC,-0.82,1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,IDBPHNDTYPBSNI-UHFFFAOYSA-N,IDBPHNDTYPBSNI
248,ClC1=CC=C(C2(OC(CO2)COC3=CC=C(N4CCN(CC4)C5=CC=C(N6C(=O)N(N=C6)C(CC)C)C=C5)C=C3)CSC=7N(C=NN7)C)C=C1,-0.7,1,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,HQSRVYUCBOCBLY-UHFFFAOYSA-N,HQSRVYUCBOCBLY
249,CC1CN(CCC1(C(=O)O)C=2C=CC=CC2)C3CCC(C#N)(CC3)C=4C=CC(F)=CC4,-0.7,1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,ZCGOMHNNNFPNMX-UHFFFAOYSA-N,ZCGOMHNNNFPNMX
250,ClC=1C=C(C(=O)NC2C(OC)CNCC2)C(OC)=CC1N,-0.22,1,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,OMLDMGPCWMBPAN-UHFFFAOYSA-N,OMLDMGPCWMBPAN
251,ClC1=CC=C(C(N2N=CN=C2)C3=CC=4N(N=NC4C=C3)C)C=C1,-0.16,1,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,XLMPPFTZALNBFS-UHFFFAOYSA-N,XLMPPFTZALNBFS
252,ClC=1C=C(C(=O)NC2CCN(CC2)CCCOC)C=3OCCC3C1N,-0.1,1,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,ZPMNHBXQOOVQJL
253,C1=CC=C2OC(CCC2=C1)CNCCCNC3=NCCCN3,-0.01,1,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,QVSXOXCYXPQXMF-UHFFFAOYSA-N,QVSXOXCYXPQXMF
254,CCCN(CCC)C1=CC(C)=NC2=C(C3=C(C)C=C(N(C)C)N=C3)C(C)=NN12,0.07,1,CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,ANNRUWYFVIGKHA-UHFFFAOYSA-N,ANNRUWYFVIGKHA
255,N1CC=2C=CC(OC)=C3OC4CC(O)C=CC4(C32)CC1,0.18,1,COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,AIXQQSTVOSFSMO-UHFFFAOYSA-N,AIXQQSTVOSFSMO
256,ClC1=CC=2CN(C(CN3C2C(NC3=S)=C1)C)CC=C(C)C,0.28,1,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,RCSLUNOLLUVOOG-UHFFFAOYSA-N,RCSLUNOLLUVOOG
257,ClC(C1=C(Cl)C=C(Cl)C=C1)=CN2N=CN=C2,0.28,1,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,XGLHZTBDUXXHOM-UHFFFAOYSA-N,XGLHZTBDUXXHOM
258,O=C1C(CCN2CCC(CC2)=C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)=C(C)N=C5N1C=CS5,0.3,1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,JUQLTPCYUFPYKE-UHFFFAOYSA-N,JUQLTPCYUFPYKE
259,CC1=C(CC)C=C2C=C(C(C3CCC(OC)CC3)=O)C=CC2=N1,0.33,1,CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,VEURHZYLLRSEGL-UHFFFAOYSA-N,VEURHZYLLRSEGL
260,FC1=CC=2CCC(OC2C=C1)C(O)CNCC(O)C3OC4=C(CC3)C=C(F)C=C4,0.57,1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,KOHIRBRYDXPAMZ-UHFFFAOYSA-N,KOHIRBRYDXPAMZ
261,S1C(N(C2CCN(CC2)CC(O)COC3=CC(F)=C(F)C=C3)C)=NC=4C1=CC=CC4,0.59,1,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,OZFSWVOEXHGDES-UHFFFAOYSA-N,OZFSWVOEXHGDES
262,OC1=CC=C(C)N=C1CN2C(NC3CCN(CCN)CC3)=NC4=C2C=CC=C4C,0.63,1,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1,RDQSNNMSDOHAPG-UHFFFAOYSA-N,RDQSNNMSDOHAPG
263,CN(C1CCN(CC(O)COC2=CC=C(F)C=C2)CC1)C3=NC=4C=CC=CC4S3,0.78,1,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,IGMKTIJBFUMVIN-UHFFFAOYSA-N,IGMKTIJBFUMVIN
264,CC1=NC(N2CCC3=C(CC2)C=CC=C3)=C([N+]([O-])=O)C(O)=N1,-0.59,1,Cc1nc(=O)c([N+](=O)[O-])c(N2CCc3ccccc3CC2)[nH]1,LDUCGZQCFUMHIK-UHFFFAOYSA-N,LDUCGZQCFUMHIK
265,O1C(C2=NN3C(N=C(NCCC4=CC=C(O)C=C4)N=C3N)=N2)=CC=C1,-1.3,0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,PWTBZOIUWZOPFT-UHFFFAOYSA-N,PWTBZOIUWZOPFT
266,O=C(NC1=CC(CN)=CC=C1)C2=CC3=C(C=C2)C=CC=C3,0.74,1,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,QMCMBXVOUYCUPU-UHFFFAOYSA-N,QMCMBXVOUYCUPU
267,CC(C)C1=CC=C(SCCCC2N(C)CC2)C=C1,1.7,1,CC(C)c1ccc(SCCCC2CCN2C)cc1,PLBRMAXDKBRCEL-UHFFFAOYSA-N,PLBRMAXDKBRCEL
268,CC1=CC=CC=C1C2=C(N(C)C(C(C)(C)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=O)C=C(N)C=C2,0.34,1,Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,OQUTZMMCYIZSMK-UHFFFAOYSA-N,OQUTZMMCYIZSMK
269,ClC1=CC=CC=C1C2=C(C(N(C)CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=O)C=NC=C2,0.89,1,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl,JKHCSKNIYWXLNC-UHFFFAOYSA-N,JKHCSKNIYWXLNC
270,NC1=NC(COC2=NC=CC=C2)=C(C#N)C(C3=CC=CO3)=N1,0.0,1,N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,ZNBSUUWZDSXPBW-UHFFFAOYSA-N,ZNBSUUWZDSXPBW
271,O=C1CC(C2=C(C#N)C=CS2)=NC3=CC=C(Cl)C=C3N1,-0.14,1,N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,WIFSWXFPPOJMIJ-UHFFFAOYSA-N,WIFSWXFPPOJMIJ
272,O=C(NCCCCCC)C(C1=CC=CC=C1)C2=CC=CC=C2,0.74,1,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1,VPQDKUZCSPOFPW-UHFFFAOYSA-N,VPQDKUZCSPOFPW
273,O=C1NCC(C2=CC=CC=C2)C3(CCN(C(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=O)CC3)O1,-0.66,1,O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,VEZFZDPMCIZCLQ-UHFFFAOYSA-N,VEZFZDPMCIZCLQ
274,FC1=CC=CC=C1C2=CC=C3N=C(C4=CC=NC(C#N)=C4)CC(NC3=C2)=O,-0.3,1,N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,NMAYWFBVFJWJPL-UHFFFAOYSA-N,NMAYWFBVFJWJPL
275,FC1=CC=C(CC2CCN(CCS(C3=CC=4OC(NC4C=C3)=O)=O)CC2)C=C1,-0.52,1,O=c1[nH]c2ccc([S+](O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,WBOPBBFAOQSYRA-UHFFFAOYSA-O,WBOPBBFAOQSYRA
276,OCCNC1=CC(C2=CC=C(OC)C=C2)=NC3=CC=CC=C31,0.9,1,COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1,WWFGUJIOIPKNLY-UHFFFAOYSA-N,WWFGUJIOIPKNLY
277,COC=1C=CC(=CC1)C2=NN(C)C(C3=CC(CN(C)C)=CC=C3)=N2,1.26,1,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1,RDSWQLNPZUFDSH-UHFFFAOYSA-N,RDSWQLNPZUFDSH
278,COC=1C=CC(=CC1)C2=NN(CCO)C(C3=CC(CN(C)C)=CC=C3)=N2,0.71,1,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1,ZIRKMFCHPQTWIU-UHFFFAOYSA-N,ZIRKMFCHPQTWIU
279,COC=1C=CC(=CC1)C2=NN(COC)C(C3=CC(CN(C)C)=CC=C3)=N2,1.38,1,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1,NGSYQSAXPSGYTQ-UHFFFAOYSA-N,NGSYQSAXPSGYTQ
280,O=C(NC1=NN(C(C)C)N=N1)C2C3=C(C=CC=C3)OC4=C2C=CC=C4,-0.12,1,CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,RSZVCJLSWBLJAI-UHFFFAOYSA-N,RSZVCJLSWBLJAI
281,CC=1N(CCOC)C(C(=C(N1)N2CCC(C3=CC=C(F)C=C3)CC2)[N+]([O-])=O)=O,0.2,1,COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,DJPFNIBTNYHCHV-UHFFFAOYSA-N,DJPFNIBTNYHCHV
282,CC1=CC=CC=C1C2=C(C(N(C)CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=O)C=NC=C2,0.68,1,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,GTBUTLFXQOBLCG-UHFFFAOYSA-N,GTBUTLFXQOBLCG
283,O=C1NC=2C(N=C(C1)C3=CC=CC(C#N)=C3)=CC=C(C2)C#CC4=CC=CC=C4,0.3,1,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,YQYIKKPJWMTPST-UHFFFAOYSA-N,YQYIKKPJWMTPST
284,O=C1N(CC)C(C)=NC(=C1[N+]([O-])=O)N2CCC3=C(CC2)C=CC=C3,0.04,1,CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,UYRXYSZUALFOLT-UHFFFAOYSA-N,UYRXYSZUALFOLT
285,N#CC=1C(N(CCO)C=NC1N2CCC3=C(CC2)C=CC=C3)=O,0.0,1,N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,NEMPTYBDKRDGHY-UHFFFAOYSA-N,NEMPTYBDKRDGHY
286,N#CC=1C(N(CC(F)(F)F)C(C)=NC1N2CCC3=C(CC2)C=CC=C3)=O,0.6,1,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,VYODYBAKJVHDFG-UHFFFAOYSA-N,VYODYBAKJVHDFG
287,CC1=NC=CC(C2=CC3=NC(C4=NC=CC=C4)=NN3C(N)=C2)=C1,-0.1,1,Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,UCQLAKMCVDNCTN-UHFFFAOYSA-N,UCQLAKMCVDNCTN
288,O=C(NC1=NOC(C)=N1)C2C3=C(C=CC=C3)OC4=C2C=CC=C4,-0.4,1,Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,KXBNLKGEYKHKAO-UHFFFAOYSA-N,KXBNLKGEYKHKAO
289,O=C(NC1=NN(CC)N=N1)C2C3=C(C=CC=C3)OC4=C2C=CC=C4,-0.8,1,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,HVTLYEBQNBWUIT-UHFFFAOYSA-N,HVTLYEBQNBWUIT
290,ClC1=CC=C2C(=C1)N(C3=C(S2)C=CC=C3)CCCNC,1.37,1,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,YHFXGBOUSIKGMZ-UHFFFAOYSA-N,YHFXGBOUSIKGMZ
291,OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C7(C)C(C8=CC(=O)OC8)CCC67O)C4)OC3C)OC2C)OC(C)C1O,-2.0,0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,LTMHDMANZUZIPE-UHFFFAOYSA-N,LTMHDMANZUZIPE
292,OCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.69897000433602,0,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,CZMRCDWAGMRECN-UHFFFAOYSA-N,CZMRCDWAGMRECN
293,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=C(Cl)C=C13,1.04139268515823,1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,GDLIGKIOYRNHDA-UHFFFAOYSA-N,GDLIGKIOYRNHDA
294,CCC1=CC2=C(S1)N(C)C(=O)CN=C2C3=C(Cl)C=CC=C3,0.505149978319906,1,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,CHBRHODLKOZEPZ-UHFFFAOYSA-N,CHBRHODLKOZEPZ
295,CCC1=CC=C(C=C1)C(=O)C(C)CN2CCCC2,1.07918124604762,1,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1,VNFAARJCGSAROU-UHFFFAOYSA-N,VNFAARJCGSAROU
296,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C3=CC=CC=C3)C=C1,0.322219294733919,1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,KJONHKAYOJNZEC-UHFFFAOYSA-N,KJONHKAYOJNZEC
297,CC(CN1C2=CC=CC=C2SC3=CC=CC=C13)N(C)C,1.30102999566398,1,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,PWWVAXIEGOYWEE-UHFFFAOYSA-N,PWWVAXIEGOYWEE
298,OC(CCN1CCCCC1)(C2CCCCC2)C3=CC=CC=C3,1.32221929473392,1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,HWHLPVGTWGOCJO-UHFFFAOYSA-N,HWHLPVGTWGOCJO
299,CN(C)CCC(C1=CC=C(Cl)C=C1)C2=NC=CC=C2,1.53147891704226,1,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,SOYKEARSMXGVTM-UHFFFAOYSA-N,SOYKEARSMXGVTM
300,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=NC(C=CC(O)=O)=CC=C3,-1.14266750356873,0,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,PWACSDKDOHSSQD-UHFFFAOYSA-N,PWACSDKDOHSSQD
301,CCCCOC1=CC(CN2CCCCC2)=CC=C1,-0.02,1,CCCCOc1cccc(CN2CCCCC2)c1,FGSMOTMUVYNSJO-UHFFFAOYSA-N,FGSMOTMUVYNSJO
302,ClC1=CC=CC(Cl)=C1NC2=NC=CN2,0.11,1,Clc1cccc(Cl)c1Nc1ncc[nH]1,JMIQFISPBOHMQG-UHFFFAOYSA-N,JMIQFISPBOHMQG
303,CN(C)C1CCC(CSCCNC2=C(C(C)=CN2)N(=O)=O)O1,-1.12,0,Cc1c[nH]c(NCCSCC2CCC(N(C)C)O2)c1[N+](=O)[O-],QKQZEZHGEJVRHB-UHFFFAOYSA-N,QKQZEZHGEJVRHB
304,CN(C)C1CCC(CSCCNC2=C(C(CCC3=CC=CC=C3)=CN2)N(=O)=O)O1,-0.73,1,CN(C)C1CCC(CSCCNc2[nH]cc(CCc3ccccc3)c2[N+](=O)[O-])O1,CJKSHGGELILKIF-UHFFFAOYSA-N,CJKSHGGELILKIF
305,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,-1.7,0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,JCKYGMPEJWAADB-UHFFFAOYSA-N,JCKYGMPEJWAADB
306,NC(=O)N1C2=CC=CC=C2CCC3=CC=CC=C13,0.0,1,NC(=O)N1c2ccccc2CCc2ccccc21,PHNLCHMJDSSPDQ-UHFFFAOYSA-N,PHNLCHMJDSSPDQ
307,N=1C(=C(C=CC1)Br)CSCCNC2=C(C=CN2)C([O-])=O,-0.67,1,O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,ZJQMVHZXQXLHEW-UHFFFAOYSA-N,ZJQMVHZXQXLHEW
