,papyrus_SMILES,inchi_connectivity,InChIKey,pchembl_value_Mean,status_efflux
264,CC(C)C1=NC(O)=C2CSC(=C(C(C)C)NC(=O)C3=CSC(=C(C(C)C)NC(=O)c4csc1n4)N3)N2,VUGPNDGRVBKBKP,VUGPNDGRVBKBKP-UHFFFAOYSA-N,5.824,1
265,CCCN=C(CCc1ccccc1)C1C(=O)N(c2ccccc2)N=C1C,VVOSVUFWABRBJJ,VVOSVUFWABRBJJ-UHFFFAOYSA-N,5.43,1
266,COc1ccc(-c2cc(=O)c3c(o2)c2c(cccc2)cc3)cc1,VWTRBKIMTDCGDL,VWTRBKIMTDCGDL-UHFFFAOYSA-N,5.891,1
267,COc1cc2c(cc1OC)CN(CCn1cc(COc3ccccc3C(=O)Nc3ccc(C(C)(C)C)cc3)nn1)CC2,VWVGKMQPCSSADW,VWVGKMQPCSSADW-UHFFFAOYSA-N,5.169,1
268,COC(O)=C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cc([N+](=O)[O-])ccc1,VYHIJYQMAJYKEO,VYHIJYQMAJYKEO-UHFFFAOYSA-N,5.305,1
269,Cc1nc2cc(-c3cc(Cl)ccc3)nn2c(N2CCN(C(=O)c3cscc3)CC2)c1C,WCBVGHLPTGRKFF,WCBVGHLPTGRKFF-UHFFFAOYSA-N,6.252,1
270,Cc1cc(-c2nn3c(N4CCN(C(=O)c5ccco5)CC4)cc(-c4ccccc4)nc3c2)ccc1,WDMNGKPAUXPIBS,WDMNGKPAUXPIBS-UHFFFAOYSA-N,5.492,1
271,CCc1c(C(=O)c2cc(Br)c(O)c(Br)c2)c2c(cccc2)o1,WHQCHUCQKNIQEC,WHQCHUCQKNIQEC-UHFFFAOYSA-N,6.06,1
272,Cc1ccc(-c2nn3c(N4CCN(C(=O)c5cocc5)CC4)cc(-c4ccccc4)nc3c2)cc1,WLYSEVULBDLAGM,WLYSEVULBDLAGM-UHFFFAOYSA-N,6.18,1
273,O=C(OC1Cc2c(cc(O)cc2O)OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,WMBWREPUVVBILR,WMBWREPUVVBILR-UHFFFAOYSA-N,6.91,1
274,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)NCc3ccc(F)cc3)c2)c(C)c1,WNBCWNUHZQIEPY,WNBCWNUHZQIEPY-UHFFFAOYSA-N,6.19,1
275,COc1ccc(-n2nnc(-c3ccccc3NC(=O)c3ccc(OC)c(OC)c3)n2)cc1,WQDOCDOPVJZUQZ,WQDOCDOPVJZUQZ-UHFFFAOYSA-N,6.93,1
276,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3)cc1)CC2,WQFANMYSSGNEFC,WQFANMYSSGNEFC-UHFFFAOYSA-N,5.355,1
277,Cc1nc2cc(-c3ccc(Br)cc3)nn2c(N2CCN(C(=O)c3cocc3)CC2)c1,WRZGGOBACYCWQL,WRZGGOBACYCWQL-UHFFFAOYSA-N,5.682,1
278,COc1c(OCCCN2CCOCC2)cc2c(-c3c(-c4ccccc4)n(Cc4c(Br)cccc4)c4ccccc34)ncnc2c1,WSOJDUFWINGDJI,WSOJDUFWINGDJI-UHFFFAOYSA-N,4.962,0
279,COc1ccccc1-n1nnc(-c2ccccc2NC(=O)c2ccc(C(F)(F)F)cc2)n1,WSVVREJKHFUOCD,WSVVREJKHFUOCD-UHFFFAOYSA-N,6.35,1
280,COC1=C2Oc3c(C(=O)C2c2c(O1)c(O)ccc2)c(O)cc(OC)c3,WTFXTZXMBRVTBT,WTFXTZXMBRVTBT-UHFFFAOYSA-N,6.155,1
281,COc1c(OC)cc2CN(Cc3ccc(Oc4ncc(-c5nc(-c6ccc([N+](=O)[O-])cc6)cs5)cc4)cc3)CCc2c1,WUZOSEFDNZNOEG,WUZOSEFDNZNOEG-UHFFFAOYSA-N,6.291,1
282,COC(=O)c1c(C)nc2sc(C(=O)c3c(OC)cc(OC)cc3)c(N)c2c1-c1ccc(OC)c(OC)c1,WXHVWZJBCLDMMU,WXHVWZJBCLDMMU-UHFFFAOYSA-N,5.39,1
283,Cc1cc(Nc2ccc([N+](=O)[O-])cc2)nc(-c2ccccc2)n1,WYLAKENCXDLFIA,WYLAKENCXDLFIA-UHFFFAOYSA-N,7.297,1
284,N#Cc1c2CCCCn2c2c1ncnc2N1CCN(C(c2ccccc2)c2ccccc2)CC1,WZHJIUZBRLBDCP,WZHJIUZBRLBDCP-UHFFFAOYSA-N,5.88,1
285,COc1ccc(-c2nn3c(N4CCN(C(=O)c5ccco5)CC4)cc(-c4ccccc4)nc3c2)cc1,XBMRPQAIYOPSLA,XBMRPQAIYOPSLA-UHFFFAOYSA-N,5.893,1
286,COc1ccc(Nc2nc(-c3ccccc3)nc(C)c2)cc1F,XCIXUNSMHDUYOL,XCIXUNSMHDUYOL-UHFFFAOYSA-N,5.975,1
287,CN(C)c1cc2c(cc1)c(-c1ccccc1)c1ccc(=[N+](C)C)cc-1s2,XCNNTOFZVRCYDB,XCNNTOFZVRCYDB-UHFFFAOYSA-N,4.96,0
288,N#Cc1c2CCCCn2c2c1ncnc2Nc1ccccc1,XCXHUSAJEPRMFX,XCXHUSAJEPRMFX-UHFFFAOYSA-N,5.12,1
289,COc1cc2c(cc1OCCCN1CCOCC1)c(Nc1ccc(F)c(Cl)c1)ncn2,XGALLCVXEZPNRQ,XGALLCVXEZPNRQ-UHFFFAOYSA-N,5.5,1
290,CCn1c2c(CCN(C(=O)c3ccccc3)C2c2ccccc2)c2c1cccc2,XGXFMQLSPAGIME,XGXFMQLSPAGIME-UHFFFAOYSA-N,5.04,1
291,COc1c(Br)ccc(Nc2nc(-c3ccc(OC)c(OC)c3)nc3c2cccc3)c1,XIOGIHBUIABXJF,XIOGIHBUIABXJF-UHFFFAOYSA-N,7.43,1
292,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,XMAYWYJOQHXEEK,XMAYWYJOQHXEEK-UHFFFAOYSA-N,5.01,1
293,CCOc1ccc(-n2nnc(-c3ccccc3NC(=O)c3ccc(OC)c(OC)c3)n2)cc1,XOHZXXIUIWVFAI,XOHZXXIUIWVFAI-UHFFFAOYSA-N,6.7,1
294,COc1c(OC)c(COc2ccccc2CCc2ccccc2)ccc1,XTPXWJXAQGAVBD,XTPXWJXAQGAVBD-UHFFFAOYSA-N,6.1,1
295,COc1c(OC)cc2CN(CCCCOc3cc4c(cc3)c(C)c(C)c(=O)o4)CCc2c1,XUCMEJHZEBONIQ,XUCMEJHZEBONIQ-UHFFFAOYSA-N,6.82,1
296,COC1C(OC(N)=O)C(O)C(Oc2c(C)c3c(cc2)c(O)c(NC(=O)c2cc(CC=C(C)C)c(O)cc2)c(=O)o3)OC1(C)C,YJQPYGGHQPGBLI,YJQPYGGHQPGBLI-UHFFFAOYSA-N,4.18,0
297,N#Cc1ccc(Nc2cc(Nc3c(O)cccc3)nc(-c3ccccc3)n2)cc1,YNKPNPQRZWSNLA,YNKPNPQRZWSNLA-UHFFFAOYSA-N,6.74,1
298,CN(C)CCCOC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)Cc5c(nccn5)C(C)(CO)C4CCC3(C)C1(C)CC2,YQHYRNLWHCPXOV,YQHYRNLWHCPXOV-UHFFFAOYSA-N,4.815,0
299,Cc1nc2c(ccc(NC(=O)C3CCCN(c4cc(-n5cccn5)ncn4)C3)c2)s1,YVMMSDYPZRTEQW,YVMMSDYPZRTEQW-UHFFFAOYSA-N,5.86,1
300,COc1cc(C=CC(=O)OCCCCCCN(C)CCCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,YXAUTOCMTMRWGC,YXAUTOCMTMRWGC-UHFFFAOYSA-N,6.7,1
301,COc1c(OC)cc2CN(Cc3ccc(-c4c(OC)cc(O)cc4)cc3)CCc2c1,YZUGFKVZJMVUER,YZUGFKVZJMVUER-UHFFFAOYSA-N,5.73,1
302,FC(F)(F)c1cc(Nc2nc(-c3ccncc3)nc3c2cccc3)ccc1,YZVGCOGDFKMVQC,YZVGCOGDFKMVQC-UHFFFAOYSA-N,5.61,1
303,COC(=Cc1ccc(O)cc1)C(=O)NC=Cc1ccc(O)cc1,ZEMJXZVZGDTQEK,ZEMJXZVZGDTQEK-UHFFFAOYSA-N,4.78,0
304,O=[N+]([O-])c1c(-c2nc(-c3ccc(Br)o3)no2)cccc1,ZFCNZNHYRCZGNT,ZFCNZNHYRCZGNT-UHFFFAOYSA-N,5.31,1
305,Cc1c(C)cc(-c2nn(-c3ccccc3)c(NC(=O)CSCC(=O)N3c4ccccc4CCc4c3cccc4)c2)c(C)c1,ZFGJKGPMONGQDN,ZFGJKGPMONGQDN-UHFFFAOYSA-N,7.024,1
306,Cc1nc2nc(SCc3nc4c(cccc4)[nH]3)nn2c(Nc2ccc(F)cc2)c1,ZGRDQSSNSDLZLJ,ZGRDQSSNSDLZLJ-UHFFFAOYSA-N,6.96,1
307,COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,ZIUSSTSXXLLKKK,ZIUSSTSXXLLKKK-UHFFFAOYSA-N,4.21,0
308,CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)C(C(=O)Nc2ccccc2)=C(C)N1,ZMEUGFNXRYBLOH,ZMEUGFNXRYBLOH-UHFFFAOYSA-N,5.36,1
309,COCCOCOC1C=CCOC(=O)CC=C(OC)C2CC(OC(=O)c3ccccc3)C(C)=C1C2(C)C,ZMWFEVIHSJRLGB,ZMWFEVIHSJRLGB-UHFFFAOYSA-N,5.143,1
310,COc1c(OC)cc2CN(Cc3ccc(-c4ccc(OCCOc5nonc5[S+]([O-])c5ccccc5)cc4)cc3)CCc2c1,ZNYYHYCVVJWSNX,ZNYYHYCVVJWSNX-UHFFFAOYSA-N,9.05,1
311,CCCCC(=O)OCC(=O)C1(O)Cc2c(c(O)c3C(=O)c4c(cccc4OC)C(=O)c3c2O)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,ZOCKGBMQLCSHFP,ZOCKGBMQLCSHFP-UHFFFAOYSA-N,4.19,0
312,COc1ccc2c(c1)COC1C2C2=C(OC1(C)C)C(=O)C1=C(OC(C)(C)C3COc4c(ccc(OC)c4)C13)C2=O,ZZIRBQNWSLYJHC,ZZIRBQNWSLYJHC-UHFFFAOYSA-N,6.29,1
