,SMILES_raw,status_cns,papyrus_SMILES,papyrus_inchi_key,inchi_connectivity
1697,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],Non-CNS,C#C[C@]1(O)CC[C@H]2C3=C(C=C[C@@]21CC)C1=C(CC3)CC(=O)CC1,DPCOYXQLLBXEGL-ACRUOGEOSA-N,DPCOYXQLLBXEGL
1698,NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,Non-CNS,NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,PUUSSSIBPPTKTP-UHFFFAOYSA-N,PUUSSSIBPPTKTP
1699,COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]1CC[C@H](CC1)C(O)=O)C(O)=O,Non-CNS,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,ACZWIDANLCXHBM-UHFFFAOYSA-N,ACZWIDANLCXHBM
1700,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Non-CNS,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NJCBUSHGCBERSK-UHFFFAOYSA-N,NJCBUSHGCBERSK
1701,CS(=O)(=O)C1=C2N(CC3=CC=C(Cl)C=C3)C3=C(CC[C@@H]3CC(O)=O)C2=CC(F)=C1,Non-CNS,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,NXFFJDQHYLNEJK-CYBMUJFWSA-N,NXFFJDQHYLNEJK
1702,CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,CNS,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,ASOADIZOVZTJSR-UHFFFAOYSA-N,ASOADIZOVZTJSR
1703,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,Non-CNS,CC(=O)[C@@]1(O)CC[C@H]2C3=CC(C)=C4CC(=O)CCC4[C@H]3CC[C@@]21C,JSDBBTQSVAXTRN-SOSHZCIPSA-N,JSDBBTQSVAXTRN
1704,C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,Non-CNS,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,XDAOLTSRNUSPPH-XMMPIXPASA-N,XDAOLTSRNUSPPH
1705,[H][C@@]1(C)CC[C@@]2([H])[C@@]([H])(C)C([H])(O)O[C@]3([H])O[C@@]4(C)CC[C@]1([H])[C@@]23OO4,Non-CNS,C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,BJDCWCLMFKKGEE-HVDUHBCDSA-N,BJDCWCLMFKKGEE
1706,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,Non-CNS,Clc1ccc(CCCOCCCN2CCCCC2)cc1,NNACHAUCXXVJSP-UHFFFAOYSA-N,NNACHAUCXXVJSP
1707,OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1,Non-CNS,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,TXEIIPDJKFWEEC-UHFFFAOYSA-N,TXEIIPDJKFWEEC
1708,CN1N=CC=C1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,Non-CNS,Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,DVNQWYLVSNPCJZ-UHFFFAOYSA-N,DVNQWYLVSNPCJZ
1709,CN1N=CC(Cl)=C1C1=C(Cl)SC(=C1)C(=O)N[C@H](CN)CC1=CC=CC(F)=C1,Non-CNS,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,AFJRDFWMXUECEW-LBPRGKRZSA-N,AFJRDFWMXUECEW
1710,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N,Non-CNS,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,MCPUZZJBAHRIPO-UHFFFAOYSA-N,MCPUZZJBAHRIPO
1711,COC1=CC=C(C=C1OC1CCCC1)[C@H]1CNC(=O)[C@H](CC2=CC(C)=CC=C2)C1,Non-CNS,COc1ccc([C@H]2CNC(=O)C(Cc3cccc(C)c3)C2)cc1OC1CCCC1,ABEJDMOBAFLQNJ-BPGUCPLFSA-N,ABEJDMOBAFLQNJ
1712,CN1C(=O)N(C2=C1C=NC1=CC=C(C=C21)C1=CN=C2C=CC=CC2=C1)C1=CC=C(C=C1)C(C)(C)C#N,Non-CNS,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,JOGKUKXHTYWRGZ-UHFFFAOYSA-N,JOGKUKXHTYWRGZ
1713,CC1=CC(NC2=NC=NC3=CC=C(NC4=NC(C)(C)CO4)C=C23)=CC=C1OC1=CC2=NC=NN2C=C1,Non-CNS,Cc1cc(Nc2ncnc3ccc(N=C4NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,SDEAXTCZPQIFQM-UHFFFAOYSA-N,SDEAXTCZPQIFQM
1714,CN1N=NC(=N1)N(CC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)[C@H]1CCCN(C[C@H]2CC[C@@H](CC2)C(O)=O)C2=C1C=C(C)C=C2C,Non-CNS,Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2CC1CCC(C(=O)O)CC1,IHIUGIVXARLYHP-UXNJHFGPSA-N,IHIUGIVXARLYHP
1715,OC(=O)C(CC1=CC(=O)NC2=C1C=CC=C2)NC(=O)C1=CC=C(Cl)C=C1,Non-CNS,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,ALLWOAVDORUJLA-UHFFFAOYSA-N,ALLWOAVDORUJLA
1716,CC1=C(CC(O)=O)C2=CC=CN=C2N1CC1=CC=C(C=C1)S(C)(=O)=O,Non-CNS,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,YOPFAMROKXHVCQ-UHFFFAOYSA-N,YOPFAMROKXHVCQ
1717,O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1,Non-CNS,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-],LOVMMUBRQUFEAH-UIEAZXIASA-N,LOVMMUBRQUFEAH
1718,CC1=NC=C(NC(=O)NC2=C(OC[C@@H]3CNCCO3)C=C(C)C(Br)=C2)N=C1,Non-CNS,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,SYYBDNPGDKKJDU-ZDUSSCGKSA-N,SYYBDNPGDKKJDU
1719,COC1=CC=CC(NC2=NC=NN3C=CC(CN4CC[C@@H](N)[C@H](O)C4)=C23)=C1,Non-CNS,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,CSGQVNMSRKWUSH-IAGOWNOFSA-N,CSGQVNMSRKWUSH
1720,NC1=CC(=C(C=N1)C1=NC(=NC(=C1)N1CCOCC1)N1CCOCC1)C(F)(F)F,Non-CNS,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,CWHUFRVAEUJCEF-UHFFFAOYSA-N,CWHUFRVAEUJCEF
1721,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1C#N,Non-CNS,N#C[C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,DCYBPMFXJCWXNB-JWIUVKOKSA-N,DCYBPMFXJCWXNB
1722,CC(C)C(N(CCCN)C(=O)C1=CC=C(C)C=C1)C1=NC2=C(C(C)=NS2)C(=O)N1CC1=CC=CC=C1,Non-CNS,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,SMFXSYMLJDHGIE-UHFFFAOYSA-N,SMFXSYMLJDHGIE
1723,OC1=CC=C(C=C1)[C@H]1COC2=C(C1)C=CC(O)=C2,Non-CNS,Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,ADFCQWZHKCXPAJ-GFCCVEGCSA-N,ADFCQWZHKCXPAJ
1724,CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,CNS,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,YPELFRMCRYSPKZ-UHFFFAOYSA-N,YPELFRMCRYSPKZ
1725,[H][C@]1(N[C@H](CO)[C@@H](O)[C@H]1O)C1=CNC2=C1N=CN=C2N,Non-CNS,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,AMFDITJFBUXZQN-KUBHLMPHSA-N,AMFDITJFBUXZQN
1726,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,Non-CNS,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,PJHKBYALYHRYSK-UHFFFAOYSA-N,PJHKBYALYHRYSK
1727,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,Non-CNS,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,YCPOZVAOBBQLRI-WDSKDSINSA-N,YCPOZVAOBBQLRI
1728,CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12,Non-CNS,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,BALLNEJQLSTPIO-UHFFFAOYSA-N,BALLNEJQLSTPIO
1729,CCC1=NN(C2CCCC2)C2=C1CCN1C(=NN=C21)C1=CC=CS1,Non-CNS,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,DHCOPPHTVOXDKU-UHFFFAOYSA-N,DHCOPPHTVOXDKU
1730,OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,Non-CNS,O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,NVTKJBXOBFRPLQ-UHFFFAOYSA-N,NVTKJBXOBFRPLQ
1731,COC1=CC=C(Cl)C=C1C1=CC(=O)NC(=S)N1CC(N)=O,Non-CNS,COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,ICYNYWFGIDGBRD-UHFFFAOYSA-N,ICYNYWFGIDGBRD
1732,CN1CCCC[C@H]1CCC1=CC=CC=C1NC(=O)\C=C\C1=CC=CC=C1,CNS,CN1CCCC[C@H]1CCc1ccccc1NC(=O)/C=C/c1ccccc1,UXIPFQUBOVWAQW-UEBLJOKOSA-N,UXIPFQUBOVWAQW
1733,CN(CC(N)=O)C(=O)N(CCCl)N=O,Non-CNS,CN(CC(N)=O)C(=O)N(CCCl)N=O,HYHJFNXFVPGMBI-UHFFFAOYSA-N,HYHJFNXFVPGMBI
1734,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO,Non-CNS,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,CYOHGALHFOKKQC-UHFFFAOYSA-N,CYOHGALHFOKKQC
1735,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]5(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O)=CC=C3O,Non-CNS,CC(C)(NC(=O)C1C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C(O5)C1=O)c1nc(-c2ccccc2)no1,CZMKSZPFKORSET-XBSIFENOSA-N,CZMKSZPFKORSET
1736,CC[C@H](NC(=O)C1=C(NS(C)(=O)=O)C(=NC2=CC=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1,Non-CNS,CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,QYTBBBAHNIWFOD-NRFANRHFSA-N,QYTBBBAHNIWFOD
1737,NC1=C2C(SC=C2C2=CC=C(NC(=O)NC3=CC(F)=CC=C3)C=C2)=C(C=N1)C1=CN(CCO)N=C1,Non-CNS,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,WPHKIQPVPYJNAX-UHFFFAOYSA-N,WPHKIQPVPYJNAX
1738,NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O,Non-CNS,NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,CQOVPNPJLQNMDC-UHFFFAOYSA-N,CQOVPNPJLQNMDC
1739,C(CN1CCCC1)OC1=CC=C2NC3=NC=CC(=N3)C3=CC(COC\C=C\COCC1=C2)=CC=C3,Non-CNS,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,HWXVIOGONBBTBY-ONEGZZNKSA-N,HWXVIOGONBBTBY
1740,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(F)C(CC2=CC3=CC=CC=C3S2)=C1,Non-CNS,OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,AHFWIQIYAXSLBA-RQXATKFSSA-N,AHFWIQIYAXSLBA
1741,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C1=CNC3=CC=CC=C13)N2C,CNS,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,ZNRGQMMCGHDTEI-ITGUQSILSA-N,ZNRGQMMCGHDTEI
1742,CC1=CC=CC(C)=C1N(CC(=O)NC1=CC=C(C=C1)C1=NOC=N1)C(=O)C1CCS(=O)(=O)CC1,Non-CNS,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,MNHNIVNAFBSLLX-UHFFFAOYSA-N,MNHNIVNAFBSLLX
1743,O=C(CC1=CC=CC=C1)N[C@H]1CCC(=O)NC1=O,Non-CNS,O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,OQGRFQCUGLKSAV-UHFFFAOYSA-N,OQGRFQCUGLKSAV
1744,CC1=CC(O[C@@H](CCC(F)(F)F)C2=CC=C(C=C2)C(=O)NCCC(O)=O)=CC(C)=C1C1=CC=C(C=C1)C(C)(C)C,Non-CNS,Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1,FASLTMSUPQDLIB-MHZLTWQESA-N,FASLTMSUPQDLIB
1745,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,Non-CNS,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,NJKDOADNQSYQEV-UHFFFAOYSA-N,NJKDOADNQSYQEV
1746,NC(=O)[C@@H]1CC[C@@H](N1)C1=CC=C(OCC2=CC=CC=C2F)C=C1,Non-CNS,NC(=O)C1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,JESCETIFNOFKEU-TZHYSIJRSA-N,JESCETIFNOFKEU
1747,NC(=O)C1=CN=C2NC=CC2=C1N[C@H]1[C@H]2CC3C[C@@H]1C[C@@](O)(C3)C2,Non-CNS,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@](O)(C3)C2,DREIJXJRTLTGJC-RRBRBRQDSA-N,DREIJXJRTLTGJC
1748,CCC[C@@H](NC1=C(NC2=CC=CC(C(=O)N(C)C)=C2O)C(=O)C1=O)C1=CC=C(C)O1,Non-CNS,CCC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,FIABAPOOXILNJX-CQSZACIVSA-N,FIABAPOOXILNJX
1749,CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO,Non-CNS,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,MJUVRTYWUMPBTR-MRXNPFEDSA-N,MJUVRTYWUMPBTR
1750,COCC(O)CN1C=CN=C1[N+]([O-])=O,Non-CNS,COCC(O)Cn1ccnc1[N+](=O)[O-],OBBCSXFCDPPXOL-UHFFFAOYSA-N,OBBCSXFCDPPXOL
1751,NS(=O)(=O)NCCNC1=NON=C1\C(NC1=CC=C(F)C(Br)=C1)=N\O,Non-CNS,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1,FBKMWOJEPMPVTQ-UHFFFAOYSA-N,FBKMWOJEPMPVTQ
1752,COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C,Non-CNS,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,CMJCXYNUCSMDBY
1753,CCC1=CN=C(C=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1,Non-CNS,CCc1ccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,SJOXOZFIJKNJKJ-UHFFFAOYSA-N,SJOXOZFIJKNJKJ
1754,CN1CCC2=C(C1)C1=CC(C)=CC=C1N2CCC1=CC=C(C)N=C1,Non-CNS,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,JNODQFNWMXFMEV-UHFFFAOYSA-N,JNODQFNWMXFMEV
1755,ClC1=C2SC(=CC2=CC=C1)C(=O)N[C@H]1CN2CCC1CC2,Non-CNS,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,SSRDSYXGYPJKRR-ZDUSSCGKSA-N,SSRDSYXGYPJKRR
1756,CCCC[C@]1(CC)CS(=O)(=O)C2=CC(CNC(CC(O)=O)CC(O)=O)=C(OC)C=C2[C@H](N1)C1=CC=CC=C1,Non-CNS,CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,CZGVOBIGEBDYTP-VSGBNLITSA-N,CZGVOBIGEBDYTP
1757,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1,Non-CNS,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,RHXHGRAEPCAFML-UHFFFAOYSA-N,RHXHGRAEPCAFML
1758,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1,CNS,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,XEDHVZKDSYZQBF-UHFFFAOYSA-N,XEDHVZKDSYZQBF
1759,CCOCCN1N=C(C(=O)NS(C)(=O)=O)C2=NC(=NC(NC3=CC(C)=CC=N3)=C12)N(C)CC,Non-CNS,CCOCCn1nc(C(=O)NS(C)(=O)=O)c2nc(N(C)CC)nc(Nc3cc(C)ccn3)c21,ZUHZNKJIJDAJFD-UHFFFAOYSA-N,ZUHZNKJIJDAJFD
1760,C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1,Non-CNS,C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,QQLKULDARVNMAL-UHFFFAOYSA-N,QQLKULDARVNMAL
1761,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1,Non-CNS,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,BFDBKMOZYNOTPK-UHFFFAOYSA-N,BFDBKMOZYNOTPK
1762,CN1CCN(CC1)C1=CC=C(NC2=NC=C3C(=O)N(CC=C)N(C3=N2)C2=NC(=CC=C2)C(C)(C)O)C=C1,Non-CNS,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,BKWJAKQVGHWELA-UHFFFAOYSA-N,BKWJAKQVGHWELA
1763,CCN(CC)CCN1CCC2=C(C(C)=C(N2)\C=C2/C(=O)NC3=CC=C(F)C=C23)C1=O,Non-CNS,C=c1c2c([nH]c1=Cc1c(O)[nH]c3ccc(F)cc13)CCN(CCN(CC)CC)C2=O,RTBHAULOZNVJAT-UHFFFAOYSA-N,RTBHAULOZNVJAT
1764,[H][C@](CNC(C)C)(C(=O)N1CCN(CC1)C1=NC=NC2=C1[C@]([H])(C)C[C@@]2([H])O)C1=CC=C(Cl)C=C1,Non-CNS,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,GRZXWCHAXNAUHY-ZNCRQWOUSA-N,GRZXWCHAXNAUHY
1765,CCNC1(CCN(CC1)C1=C2N=C(N(C2=NC=N1)C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl)C(N)=O,Non-CNS,CCNC1(C(N)=O)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,UNAZAADNBYXMIV-UHFFFAOYSA-N,UNAZAADNBYXMIV
1766,CCN(CCCOC1=CC=C2C(NC3=CC(CC(=O)NC4=CC=CC(F)=C4)=NN3)=NC=NC2=C1)CCOP(O)(O)=O,Non-CNS,CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,GBJVVSCPOBPEIT-UHFFFAOYSA-N,GBJVVSCPOBPEIT
1767,[H][C@@]12CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N1[C@@H](C)CO2,Non-CNS,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,WCWSTNLSLKSJPK-LKFCYVNXSA-N,WCWSTNLSLKSJPK
1768,CCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1,CNS,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,ZROLHBHDLIHEMS-HUUCEWRRSA-N,ZROLHBHDLIHEMS
1769,CCCCOCCOC1=CC=C(C=C1)C1=CC2=C(C=C1)N(CC(C)C)CCC\C(=C/2)C(=O)NC1=CC=C(C=C1)[S@@](=O)CC1=CN=CN1CCC,Non-CNS,CCCCOCCOc1ccc(-c2ccc3c(c2)/C=C(/C(=O)Nc2ccc([S@+](O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,FVUNCMAWLPMKGL-ZFIIJHMWSA-O,FVUNCMAWLPMKGL
1770,[H][C@]1(O)C[C@@]([H])(C[C@@]1([H])COS(N)(=O)=O)N1C=CC2=C(N[C@@]3([H])CCC4=CC=CC=C34)N=CN=C12,Non-CNS,NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,MPUQHZXIXSTTDU-QXGSTGNESA-N,MPUQHZXIXSTTDU
1771,CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1,Non-CNS,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,HWGQMRYQVZSGDQ
1772,O=C(NCC#N)C1=CC=C(C=C1)C1=CC=NC(NC2=CC=C(C=C2)N2CCOCC2)=N1,Non-CNS,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,ZVHNDZWQTBEVRY-UHFFFAOYSA-N,ZVHNDZWQTBEVRY
1773,COCCOC1=CC=C(NC2=NC=C(F)C(NC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1,Non-CNS,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,KXBDTLQSDKGAEB-UHFFFAOYSA-N,KXBDTLQSDKGAEB
1774,CC(C)(C)OC(=O)NCCN1C[C@H]2CN(CCOC3=CC=C(C=C3F)C#N)C[C@@H](C1)O2,Non-CNS,CC(C)(C)OC(=O)NCCN1C[C@@H]2CN(CCOc3ccc(C#N)cc3F)C[C@H](C1)O2,BLLNYXOLLAVTRF-HDICACEKSA-N,BLLNYXOLLAVTRF
1775,COP(=S)(NC(C)C)OC1=CC=C(Cl)C=C1Cl,Non-CNS,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,PJFGPJQBWSEWKX-UHFFFAOYSA-N,PJFGPJQBWSEWKX
1776,FC(F)(F)C1=CC=C(CN2C(=O)[C@@]3(COC4=C3C=C3OCOC3=C4)C3=CC=CC=C23)O1,Non-CNS,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,NEBUOXBYNAHKFV-NRFANRHFSA-N,NEBUOXBYNAHKFV
1777,COC1=CC=C(Cl)C(NC2=C(NS(=O)(=O)C3=CC(NC(=O)C(C)(C)N)=CC=C3)N=C3C=CC=CC3=N2)=C1,Non-CNS,COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,QINPEPAQOBZPOF-UHFFFAOYSA-N,QINPEPAQOBZPOF
1778,CS(=O)(=O)C1=CC=C(N2C=C(Cl)C(OC3CCN(CC3)C3=NC=C(Cl)C=N3)=CC2=O)C(F)=C1,Non-CNS,CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,OGIAVRWXUPYGGC-UHFFFAOYSA-N,OGIAVRWXUPYGGC
1779,CN(C)C[C@@H](NC(=O)N1CC2=C(NN=C2NC2=C3SC=CC3=NC(C)=N2)C1(C)C)C1=CC=CC=C1,Non-CNS,Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,AYCPARAPKDAOEN-LJQANCHMSA-N,AYCPARAPKDAOEN
